nb_total,prop_erreurs,urls_uniques,bytes_total
0.3317446791480704,0.0,0.432572003813291,0.753378882896965
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.3921009556236445,0.0,0.5087441525970123,0.7677228098200566
0.4752817365250222,0.0,0.5806944690076717,0.7795810239337969
0.1783105528822192,0.0,0.3023548553810163,0.6607968852557236
0.3921009556236445,0.0,0.5087441525970123,0.8206595805285328
0.5203904258566405,0.0,0.6325924323236964,0.7672938049353103
0.2137904027414252,0.0,0.3366064456482706,0.6840557529303456
0.4991401987755497,0.0,0.6047097107620327,0.7881582475205795
0.1783105528822192,0.0,0.3023548553810163,0.6222092227117516
0.0789036766238351,0.0,0.206389297215996,0.5817033292859111
0.4275808054828504,0.0,0.5429957428642667,0.7541221278695175
0.56779938323436,0.0,0.2604342968645493,0.6481606679433349
0.0789036766238351,0.0,0.206389297215996,0.6205375277581119
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3486771288590153,0.0,0.3906514452968239,0.6173752330795741
0.4752817365250222,0.0,0.4668235940805453,0.8009115446789695
0.3317446791480704,0.0,0.4504773205753971,0.6221206026046711
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3486771288590153,0.0,0.432572003813291,0.7521762969383697
0.0789036766238351,0.0,0.1302171484322746,0.0
0.2137904027414252,0.0,0.3366064456482706,0.6447665797073853
0.3317446791480704,0.0,0.4504773205753971,0.6211197791818023
0.4575785911102877,0.0,0.5719550498036479,0.7180185861347143
0.4575785911102877,0.0703893278913979,0.5719550498036479,0.7227755319931687
0.1783105528822192,0.0,0.3023548553810163,0.6014129636762885
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.5064844821066856,0.0,0.619167891647988,0.7925941139415139
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.0789036766238351,0.0,0.206389297215996,0.5958614821606737
0.0789036766238351,0.0,0.206389297215996,0.5869207039456517
0.3642534726579596,0.0,0.4668235940805453,0.5820869572205849
0.2926940793652605,0.0,0.412778594431992,0.8290832241253396
0.4046601783527702,0.0,0.5208685937290986,0.6341561139759989
0.0789036766238351,0.0,0.206389297215996,0.6502512082773135
0.13488672611759,0.0,0.2604342968645493,0.5622953684983982
0.3642534726579596,0.0,0.4818607080418631,0.6959652821683754
0.0789036766238351,0.0,0.206389297215996,0.6563140657860801
0.2437881883688624,0.0,0.3655657525876518,0.6102449823928064
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.4275808054828504,0.0,0.5429957428642667,0.8822889388800874
0.3486771288590153,0.0,0.3655657525876518,0.6054668765839344
0.0,0.0,0.1302171484322746,0.5441927668998545
0.0789036766238351,0.0,0.206389297215996,0.7121736513967117
0.1783105528822192,0.0,0.3023548553810163,0.608818340602939
0.0789036766238351,0.0,0.206389297215996,0.6088442421761857
0.4275808054828504,0.0,0.4818607080418631,0.7419452027039402
0.0,0.0,0.1302171484322746,0.4976948043153917
0.6413712082242757,0.0,0.7272578909450945,0.8128930898068865
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.4835638549766054,0.0,0.59704074251282,0.7292996799525672
0.3131972789998093,0.0,0.412778594431992,0.6592467476680999
0.5729890350732403,0.0,0.6732128912965413,0.7720238976065756
0.0,0.0,0.1302171484322746,0.6588889277492676
0.2697734522351801,0.0,0.3655657525876518,0.5737368729203991
0.2137904027414252,0.0,0.3023548553810163,0.7483500660672032
0.2697734522351801,0.0,0.3906514452968239,0.7076097546496836
0.2137904027414252,0.0,0.3023548553810163,0.7265601472601078
0.1783105528822192,0.0,0.3023548553810163,0.5713971735234779
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.3642534726579596,0.0,0.4818607080418631,0.6950997249593616
0.0789036766238351,0.0,0.206389297215996,0.6832695005997695
0.1783105528822192,0.0,0.3023548553810163,0.5954920743470056
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.3786749144864526,0.0,0.4957829010199265,0.7946647423019252
0.4480840051173994,0.0,0.5627891522455656,0.6717343460488723
0.3642534726579596,0.0,0.4818607080418631,0.7880264534820403
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.3786749144864526,0.0,0.4818607080418631,0.7780520991163647
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.2437881883688624,0.0,0.3655657525876518,0.6192470242740198
0.4381023089556502,0.0,0.5322577555105026,0.6847315513273455
0.2697734522351801,0.0,0.3906514452968239,0.5851476839613886
0.0,0.0,0.1302171484322746,0.6476720762561908
0.2926940793652605,0.0,0.412778594431992,0.7027783175030228
0.0,0.0,0.1302171484322746,0.6187560889813577
0.3786749144864526,0.0,0.4818607080418631,0.698678910592316
0.3317446791480704,0.0,0.4504773205753971,0.6184980840369316
0.0789036766238351,0.0,0.206389297215996,0.6842765079489607
0.56779938323436,0.0,0.6732128912965413,0.7975593900910866
0.13488672611759,0.0,0.2604342968645493,0.6643111470444393
0.4915078318820285,0.0,0.59704074251282,0.7447768229973147
0.3317446791480704,0.0,0.4504773205753971,0.6608057988879377
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.13488672611759,0.0,0.2604342968645493,0.6539254892119271
0.2137904027414252,0.0,0.3023548553810163,0.5617508643257784
0.4666314052656604,0.0,0.5806944690076717,0.7521432357778957
0.0,0.0,0.1302171484322746,0.5121353794768029
0.0789036766238351,0.0,0.206389297215996,0.5591352146565325
0.3317446791480704,0.0,0.4504773205753971,0.6669786515860745
0.1783105528822192,0.0,0.3023548553810163,0.8379202006770256
0.0,0.0,0.1302171484322746,0.5295517788378298
0.2697734522351801,0.0,0.3906514452968239,0.5328649483029824
0.2437881883688624,0.0,0.3655657525876518,0.5573462463239938
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.1783105528822192,0.0,0.3023548553810163,0.6333931741877662
0.1783105528822192,0.0,0.3023548553810163,0.61467267014987
0.2137904027414252,0.0,0.3366064456482706,0.6542389809725856
0.0,0.0,0.1302171484322746,0.5518972544573535
0.3486771288590153,0.0,0.4668235940805453,0.6741189144570342
0.3486771288590153,0.0,0.4668235940805453,0.6832442950012186
0.2137904027414252,0.0,0.3366064456482706,0.6761483357066393
0.5203904258566405,0.0506260730699679,0.6325924323236964,0.7877185205631015
0.3642534726579596,0.0,0.4818607080418631,0.7055448379836956
0.3131972789998093,0.0,0.412778594431992,0.6158990931541098
0.0789036766238351,0.0,0.206389297215996,0.0
0.1783105528822192,0.0,0.3023548553810163,0.7330918848582929
0.4575785911102877,0.0,0.5627891522455656,0.8440095413596599
0.13488672611759,0.0,0.2604342968645493,0.6503715264075547
0.3131972789998093,0.0,0.432572003813291,0.7133143149651936
0.4275808054828504,0.0,0.4818607080418631,0.7733244736064447
0.2697734522351801,0.0,0.3906514452968239,0.6928444642248348
0.0,0.0,0.1302171484322746,0.5441858523342469
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.3642534726579596,0.2223924213364478,0.4668235940805453,0.6037541208579517
0.0789036766238351,0.0,0.206389297215996,0.5459439068598083
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.6184505810941954,0.0,0.7109116174399464,0.7293641663428166
0.3131972789998093,0.0,0.412778594431992,0.6635808969112814
0.2697734522351801,0.0,0.3906514452968239,0.710423324315174
0.0789036766238351,1.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.5023975043998447
0.3786749144864526,0.0,0.4957829010199265,0.6534862924326282
0.7319310878090339,0.0168738185643961,0.7954346358904628,0.9285387563960223
0.2926940793652605,0.0,0.412778594431992,0.7665901485938907
0.2137904027414252,0.0,0.3366064456482706,0.6019276703054731
0.0,0.0,0.1302171484322746,0.6482486330250372
0.2697734522351801,0.0,0.3906514452968239,0.7538466947219047
0.1783105528822192,0.0,0.3023548553810163,0.7026058507016596
0.1783105528822192,0.0,0.3023548553810163,0.6280263259802673
0.4381023089556502,0.0,0.5531530075476268,0.7521724083353556
0.3131972789998093,0.0,0.432572003813291,0.7983995997970059
0.3921009556236445,0.3625700793847082,0.4504773205753971,0.5751113387252026
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.4381023089556502,0.0,0.5531530075476268,0.6840470133869853
0.3317446791480704,0.0,0.3366064456482706,0.6895830575541257
0.0,0.0,0.1302171484322746,0.5365019316563244
0.0,0.0,0.1302171484322746,0.7015896263415488
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3786749144864526,0.0,0.4957829010199265,0.6898583075209681
0.0,0.0,0.1302171484322746,0.661687613955385
0.2137904027414252,0.0,0.3366064456482706,0.6526435384089784
0.0,0.0,0.1302171484322746,0.8098652316554974
0.0,0.0,0.1302171484322746,0.4298015612859912
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.0789036766238351,0.0,0.206389297215996,0.6617198094753943
0.3921009556236445,0.0,0.4957829010199265,0.6533989623709504
0.2697734522351801,0.0,0.3906514452968239,0.663400968250016
0.2697734522351801,0.0,0.3906514452968239,0.6292350599499046
0.2697734522351801,0.0,0.3906514452968239,0.7505912998059651
0.3317446791480704,0.0,0.412778594431992,0.7226442194188603
0.1783105528822192,0.0,0.3023548553810163,0.5783120982899861
0.0789036766238351,0.0,0.206389297215996,0.6470525751875286
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.2437881883688624,0.0,0.3655657525876518,0.5319307881592553
0.3131972789998093,0.0,0.412778594431992,0.7018555446884027
0.4275808054828504,0.0,0.5429957428642667,0.8334788259990802
0.3131972789998093,0.0,0.432572003813291,0.8350313594165548
0.1783105528822192,0.0,0.3023548553810163,0.5983911621535155
0.0,0.0,0.1302171484322746,0.6412650332754375
0.2437881883688624,0.0,0.3655657525876518,0.7565115826331716
0.4752817365250222,0.0,0.5890453386744667,0.8935131254570765
0.5064844821066856,0.0,0.619167891647988,0.7600799014495683
0.13488672611759,0.0,0.2604342968645493,0.4294282595685359
0.4991401987755497,0.0,0.6120778564741378,0.6678664672114635
0.3786749144864526,0.0,0.4957829010199265,0.7701325852937195
0.0789036766238351,0.0,0.206389297215996,0.5994604072496653
0.2926940793652605,0.0,0.412778594431992,0.757810363166135
0.4752817365250222,0.0,0.5627891522455656,0.8629403391722646
0.0,0.0,0.1302171484322746,0.5365019316563244
0.13488672611759,0.0,0.2604342968645493,0.7135791734324098
0.6449419581478797,0.0,0.7493850400802627,0.7835578049291796
0.5333685947343396,0.0,0.638961301029287,0.8572878361231168
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.2137904027414252,0.0,0.3023548553810163,0.8489029479317229
0.0,0.0,0.1302171484322746,0.8219132401649779
0.4381023089556502,0.0,0.5322577555105026,0.6772863017314567
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.3131972789998093,0.0,0.432572003813291,0.6569066850852223
0.13488672611759,0.0,0.2604342968645493,0.7264026905137482
0.0789036766238351,0.0,0.206389297215996,0.5681517281580399
0.2697734522351801,0.0,0.3906514452968239,0.5816218619937742
0.3642534726579596,0.0,0.4818607080418631,0.6807255890254429
0.0789036766238351,0.0,0.206389297215996,0.5726537733391022
0.4575785911102877,0.0,0.5531530075476268,0.7981883397546116
0.4915078318820285,0.0,0.5719550498036479,0.7825047284808063
0.0,1.0,0.1302171484322746,0.0
0.13488672611759,0.0,0.2604342968645493,0.6949597559238839
0.2697734522351801,0.0,0.3906514452968239,0.671797871525952
0.2697734522351801,0.0,0.3906514452968239,0.8159410561553205
0.4046601783527702,0.0,0.4504773205753971,0.7421288615698256
0.2137904027414252,0.0,0.3023548553810163,0.7052211556742748
0.0,0.0,0.1302171484322746,0.8219132401649779
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.2437881883688624,0.0,0.3655657525876518,0.5770857868042489
0.4480840051173994,0.0,0.4957829010199265,0.6855035927620764
0.5924653172278778,0.0,0.7021721982359226,0.7523081441798537
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.2437881883688624,0.0,0.3655657525876518,0.4846373461335875
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.3486771288590153,0.0,0.4668235940805453,0.658719981710219
0.2437881883688624,0.0,0.3655657525876518,0.0
0.416457754665971,0.0,0.5208685937290986,0.6550063480676368
0.3131972789998093,0.0,0.432572003813291,0.7839766108304529
0.4991401987755497,0.0,0.6047097107620327,0.7854257916620125
0.2697734522351801,0.0,0.3906514452968239,0.587002066219086
0.2697734522351801,0.0,0.3906514452968239,0.7041130689386357
0.4046601783527702,0.0,0.5087441525970123,0.6911616154112049
0.0,0.0,0.1302171484322746,0.4976948043153917
0.416457754665971,0.0,0.5322577555105026,0.7735885887356329
0.0,0.0,0.1302171484322746,0.782281073570294
0.1783105528822192,0.0,0.3023548553810163,0.559671818943645
0.1783105528822192,0.0,0.3023548553810163,0.6525561086083282
0.4835638549766054,0.0,0.4818607080418631,0.6501105315415986
0.4480840051173994,0.0,0.4818607080418631,0.713833864933836
0.0789036766238351,0.0,0.206389297215996,0.6513115646912063
0.3486771288590153,0.0,0.4668235940805453,0.6731069232302965
0.2926940793652605,0.0,0.412778594431992,0.7076447017675969
0.5455350818894955,0.0,0.6568666177913931,0.8211850853666698
0.0789036766238351,0.0,0.206389297215996,0.6187461094271015
0.6058913583650698,0.0641303374197155,0.7109116174399464,0.7898704110994994
0.0,0.0,0.1302171484322746,0.5291533468923347
0.4666314052656604,0.0,0.5087441525970123,0.7606286350353226
0.3642534726579596,0.0,0.4818607080418631,0.760405486960803
0.0,0.0,0.1302171484322746,0.4854525345057203
0.3921009556236445,0.0,0.4818607080418631,0.6455570248612701
0.13488672611759,0.0,0.2604342968645493,0.0
0.2926940793652605,0.0,0.412778594431992,0.7273161259462306
0.13488672611759,0.0,0.2604342968645493,0.694308826524158
0.2437881883688624,0.0,0.3655657525876518,0.661627078649752
0.2926940793652605,0.0,0.412778594431992,0.6946917858719517
0.13488672611759,0.0,0.2604342968645493,0.7116101635324038
0.2437881883688624,0.0,0.3655657525876518,0.5774404289017556
0.0789036766238351,0.0,0.206389297215996,0.5553532276998817
0.2137904027414252,0.0,0.3366064456482706,0.6389112001586407
0.0789036766238351,0.0,0.206389297215996,0.609873557134302
0.4046601783527702,0.0,0.5208685937290986,0.7720544623121708
0.2926940793652605,0.0,0.412778594431992,0.6850087528641703
0.0789036766238351,0.0,0.206389297215996,0.5681099705100847
0.3642534726579596,0.0,0.4668235940805453,0.6612920561385334
0.5455350818894955,0.0,0.6568666177913931,0.7918376891266949
0.3486771288590153,0.0,0.4668235940805453,0.7193950975114263
0.5064844821066856,0.0,0.59704074251282,0.6664527498303418
0.2437881883688624,0.0,0.3655657525876518,0.7308014042512662
0.2137904027414252,0.0,0.3366064456482706,0.6701035987790787
0.0,0.0,0.1302171484322746,0.4870325020044708
0.3786749144864526,0.0,0.4668235940805453,0.7572178394091399
0.13488672611759,0.0,0.2604342968645493,0.7336607334888684
0.2137904027414252,0.0,0.3023548553810163,0.6473147850364803
0.0,0.0,0.1302171484322746,0.4974994115946622
0.6833481851205612,0.0,0.7660210031328397,0.8854338800123783
0.3486771288590153,0.0,0.4668235940805453,0.6771107127477703
0.4275808054828504,0.0,0.5429957428642667,0.7701271396257581
0.2437881883688624,0.0,0.3655657525876518,0.6607404014838174
0.4381023089556502,0.0,0.3655657525876518,0.642920719559064
0.2137904027414252,0.0,0.3366064456482706,0.685771379633919
0.3786749144864526,0.0,0.4957829010199265,0.6993333570411199
0.3786749144864526,0.0,0.412778594431992,0.656999612796491
0.4991401987755497,0.0,0.6120778564741378,0.7640411261175312
0.2437881883688624,0.0,0.3655657525876518,0.7192584099425753
0.13488672611759,0.0,0.2604342968645493,0.6396455563150361
0.2137904027414252,0.0,0.3366064456482706,0.6830921555702005
0.0,0.0,0.1302171484322746,0.0
0.416457754665971,0.0,0.5322577555105026,0.7544955226433999
0.3317446791480704,0.0,0.4504773205753971,0.7865844445556994
0.0789036766238351,0.0,0.206389297215996,0.7185585370933283
0.4046601783527702,0.0,0.5208685937290986,0.7536018541895606
0.4046601783527702,0.0,0.4818607080418631,0.7641178354758529
0.2697734522351801,0.0,0.3906514452968239,0.6642270157227426
0.3486771288590153,0.0,0.4668235940805453,0.7547845497937145
0.3486771288590153,0.0,0.4668235940805453,0.7225611182418686
0.3317446791480704,0.0,0.432572003813291,0.7236280404321775
0.3642534726579596,0.0,0.4504773205753971,0.7442685734635247
0.2137904027414252,0.0,0.3366064456482706,0.622581128102634
0.5569854673686718,0.0,0.6451213163122751,0.7865330420321205
0.0789036766238351,0.0,0.1302171484322746,0.7708923562974924
0.3317446791480704,0.0,0.4504773205753971,0.7376736913100524
0.13488672611759,0.0,0.2604342968645493,0.7573610710022196
0.4835638549766054,0.0,0.59704074251282,0.8267170661649302
0.2137904027414252,0.0,0.3366064456482706,0.6176807841193792
0.2926940793652605,0.0,0.3906514452968239,0.6522108244410644
0.3786749144864526,0.0,0.4957829010199265,0.749255903210111
0.0789036766238351,0.0,0.206389297215996,0.652285062871206
0.0,0.0,0.1302171484322746,0.5321170961365023
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.0,0.0,0.1302171484322746,0.6239180698972813
0.4381023089556502,0.0,0.3655657525876518,0.6428926949355852
0.3786749144864526,0.0,0.4504773205753971,0.7805492933596242
0.0789036766238351,0.0,0.206389297215996,0.652285062871206
0.712930601516975,0.0,0.7233027209791648,0.8750973408299255
0.2137904027414252,0.0,0.2604342968645493,0.7326038627227731
0.0789036766238351,0.0,0.206389297215996,0.7071055282646577
0.3131972789998093,0.0,0.432572003813291,0.6569077418907091
0.4752817365250222,0.0,0.5429957428642667,0.7307983195433193
0.3921009556236445,0.0,0.5087441525970123,0.749202808569964
0.0789036766238351,0.0,0.206389297215996,0.455844746627517
0.1783105528822192,0.0,0.3023548553810163,0.644642248210287
0.4991401987755497,0.0,0.6120778564741378,0.7624961665517714
0.0,0.0,0.1302171484322746,0.5075402132930935
0.5395469044703602,0.0,0.6510857421613733,0.7120805950660604
0.4381023089556502,0.0,0.5429957428642667,0.7375930373414895
0.3642534726579596,0.0,0.3655657525876518,0.6185782042899094
0.2437881883688624,0.0,0.3655657525876518,0.577816681031541
0.4275808054828504,0.0824621601919729,0.5429957428642667,0.810821712318563
0.4752817365250222,0.0,0.5627891522455656,0.6834700863381583
0.0789036766238351,0.0,0.206389297215996,0.6437988340873538
0.3131972789998093,0.0,0.432572003813291,0.7179704733798175
0.2437881883688624,0.0,0.3655657525876518,0.6038897844067075
0.13488672611759,0.0,0.2604342968645493,0.7028707525863661
0.13488672611759,0.0,0.2604342968645493,0.7309332813415931
0.2137904027414252,0.0,0.3366064456482706,0.5737537742182321
0.0789036766238351,0.0,0.1302171484322746,0.5735209630655798
0.0,0.0,0.1302171484322746,0.5318289212949691
0.0,0.0,0.1302171484322746,0.6898424385091326
0.2137904027414252,0.0,0.3366064456482706,0.7539860366024981
0.2437881883688624,0.0,0.3655657525876518,0.6565686106273049
0.4575785911102877,0.0,0.5719550498036479,0.7236676572821938
0.2437881883688624,0.0,0.3655657525876518,0.6539254892119271
0.1783105528822192,0.0,0.2604342968645493,0.692594850919628
0.0789036766238351,0.0,0.206389297215996,0.5983715438919898
0.4046601783527702,0.0,0.4818607080418631,0.8417316672718771
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.0789036766238351,0.0,0.206389297215996,0.5665441474377562
0.1783105528822192,0.0,0.3023548553810163,0.6014156281550119
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.13488672611759,0.0,0.2604342968645493,0.6754890227408438
0.1783105528822192,0.0,0.3023548553810163,0.642005184517333
0.2926940793652605,0.0,0.412778594431992,0.6329789126399429
0.0789036766238351,0.0,0.206389297215996,0.675412987541438
0.0,0.0,0.1302171484322746,0.531871386838854
0.0789036766238351,0.0,0.206389297215996,0.6323791514780777
0.4575785911102877,0.0,0.5087441525970123,0.8281734421319851
0.1783105528822192,0.0,0.3023548553810163,0.6128772380708458
0.3131972789998093,0.0,0.432572003813291,0.0
0.0,0.0,0.1302171484322746,0.5441858523342469
0.2697734522351801,0.0,0.3906514452968239,0.7065984142535808
0.2137904027414252,0.0,0.3366064456482706,0.6447665797073853
0.2697734522351801,0.0,0.3906514452968239,0.6559457856784502
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.2137904027414252,0.0,0.3366064456482706,0.6764787276920623
0.1783105528822192,0.0,0.2604342968645493,0.8274558649176018
0.416457754665971,0.0,0.4504773205753971,0.6450015867100417
0.13488672611759,0.0,0.1302171484322746,0.7390314369723394
0.3486771288590153,0.0,0.4668235940805453,0.6347659775034165
0.0789036766238351,0.0,0.206389297215996,0.6106209797045387
0.3131972789998093,0.0,0.432572003813291,0.7537861565296695
0.2697734522351801,0.0,0.3906514452968239,0.7292683600935759
0.3642534726579596,0.0,0.4818607080418631,0.6737808175899268
0.3131972789998093,0.0,0.432572003813291,0.6863532324395619
0.2137904027414252,0.0,0.3366064456482706,0.6048837714093829
0.1783105528822192,0.0,0.3023548553810163,0.6340835014597614
0.2437881883688624,0.0,0.3655657525876518,0.7951423468666451
0.3317446791480704,0.0,0.4504773205753971,0.7057507637081936
0.2137904027414252,0.0,0.3023548553810163,0.645440718993569
0.0,0.0,0.1302171484322746,0.5319307881592553
0.3921009556236445,0.0,0.5087441525970123,0.7263864240740522
0.2926940793652605,0.0,0.3906514452968239,0.6590930751762876
0.13488672611759,0.0,0.2604342968645493,0.6864172486274662
0.3921009556236445,0.0,0.5087441525970123,0.6495277743564011
0.3642534726579596,0.0,0.3655657525876518,0.6186282251800235
0.4915078318820285,0.0,0.4818607080418631,0.7236200443872208
0.0789036766238351,0.0,0.206389297215996,0.5983771497640625
0.0789036766238351,0.0,0.206389297215996,0.6898424385091326
0.2137904027414252,0.0,0.3366064456482706,0.6192094022868894
0.0789036766238351,0.0,0.206389297215996,0.5681099705100847
0.4752817365250222,0.0,0.5087441525970123,0.8068939099445261
0.1783105528822192,0.0,0.3023548553810163,0.6526435384089784
0.3486771288590153,0.0,0.4668235940805453,0.6342933740140709
0.13488672611759,0.0,0.2604342968645493,0.5395960526387812
0.2437881883688624,0.0,0.3655657525876518,0.5769977984342917
0.0,0.0,0.1302171484322746,0.7579278550131554
0.3486771288590153,0.0,0.4668235940805453,0.8465707125868428
0.13488672611759,0.0,0.2604342968645493,0.585724923016074
0.2437881883688624,0.0,0.3655657525876518,0.5769697750572242
0.5333685947343396,0.0,0.2604342968645493,0.4001474245515211
0.3642534726579596,0.0,0.4818607080418631,0.6767033018852721
0.0,0.0,0.1302171484322746,0.5136956302941678
0.0,0.0,0.1302171484322746,0.0
0.0789036766238351,0.0,0.206389297215996,0.6242467919329985
0.1783105528822192,0.0,0.3023548553810163,0.7253202098876629
0.13488672611759,0.0,0.2604342968645493,0.6698962845705219
0.5064844821066856,0.0,0.6120778564741378,0.7747747150335386
0.5455350818894955,0.0,0.619167891647988,0.8238431060346637
0.2697734522351801,0.0,0.3906514452968239,0.5975843474206104
0.0,0.0,0.1302171484322746,0.6482486330250372
0.3317446791480704,0.0,0.4504773205753971,0.463049823853309
0.2697734522351801,0.0,0.3023548553810163,0.7995666143657473
0.0789036766238351,0.0,0.206389297215996,0.6712436832495234
0.2437881883688624,0.0,0.3655657525876518,0.576949750344001
0.416457754665971,0.0,0.5322577555105026,0.7133865151689756
0.2437881883688624,0.0,0.3655657525876518,0.6756825548356519
0.0,0.0,0.1302171484322746,0.6450144725477858
0.3317446791480704,0.0,0.4504773205753971,0.6767951728578594
0.2137904027414252,0.0,0.3366064456482706,0.5742460429023699
0.2137904027414252,0.0,0.3366064456482706,0.5653654528620067
0.4480840051173994,0.0,0.5627891522455656,0.7013850049438962
0.2926940793652605,0.0,0.412778594431992,0.6216717261877203
0.0,1.0,0.1302171484322746,0.0
0.0,0.0,0.1302171484322746,0.4974994115946622
0.0,0.0,0.1302171484322746,0.53190533765026
0.3786749144864526,0.0,0.4957829010199265,0.6678435724469768
0.3131972789998093,0.0,0.432572003813291,0.6307509384962146
0.13488672611759,0.0,0.2604342968645493,0.6655481844566045
0.6890721392664476,0.0,0.7783443470196438,0.8027095117313526
0.2697734522351801,0.0,0.3906514452968239,0.6704950278217543
0.0789036766238351,0.0,0.206389297215996,0.7338861855912655
0.3786749144864526,0.0,0.4504773205753971,0.7772029899994858
0.2437881883688624,0.0,0.3655657525876518,0.6181946622679854
0.1783105528822192,0.0,0.3023548553810163,0.5610344966536512
0.1783105528822192,0.0,0.3023548553810163,0.5865224753927908
0.2437881883688624,0.0,0.3023548553810163,0.5631231490160827
0.3786749144864526,0.0,0.4668235940805453,0.720515622438606
0.0,0.0,0.1302171484322746,0.531871386838854
0.416457754665971,0.0,0.5322577555105026,0.6203143157329403
0.0,0.0,0.1302171484322746,0.531871386838854
0.0,0.0,0.1302171484322746,0.4869966441859198
0.2437881883688624,0.0,0.3655657525876518,0.7506507150462165
0.2926940793652605,0.0,0.412778594431992,0.662764059566008
0.0,0.0,0.1302171484322746,0.7579278550131554
0.3486771288590153,0.1255308820838589,0.4668235940805453,0.6776269676057651
0.2437881883688624,0.0,0.3655657525876518,0.5769857900179705
0.3486771288590153,0.0,0.4668235940805453,0.7470644956492457
0.4575785911102877,0.0,0.5719550498036479,0.7106261501297286
0.0789036766238351,0.0,0.206389297215996,0.6571524191019376
0.2926940793652605,0.0,0.412778594431992,0.6960335939729874
